0,1,2,3,4,5,6,7,8,9,label
-0.787420852,0.435097455,0.193604005,-1.35716611,-0.417103752,-1.606351256,-0.248390597,-0.269399927,-1.514461729,-0.122614715,-1
1.574228456,-0.289109421,1.20066302,-0.370365813,-1.603303536,-0.412001047,0.261835766,0.080025709,-0.022560723,1.005271429,-1
0.240195033,-0.968199396,1.624360021,1.77117334,-0.428842148,0.874565878,-0.726158551,-0.774063676,-0.378399972,1.046892651,1
-0.190952805,2.123391106,1.601451166,-1.464868069,-0.257874632,0.544922004,-0.83181467,0.243244008,-0.552107691,0.493668522,1
-0.042993312,-0.79295722,3.489812177,0.679495787,-0.641972841,-1.22068476,1.381545589,-1.503480456,-1.472954784,-0.76314024,1
1.446039805,1.173551299,1.139282109,-0.369789229,0.105392884,0.178594514,0.13198288,-1.240209595,-0.792909449,0.023916242,-1
1.217501835,1.258163518,-1.109694303,-0.746757892,-0.182189015,1.798285624,-0.965620299,0.046404967,-0.401982343,0.853756163,1
-0.963261805,-1.383389244,-0.33366512,-0.631062928,-0.628816081,-0.670554116,1.129561373,1.213340654,-0.186652615,1.891794141,1
-0.275577994,-0.654240984,-0.392932067,-1.249457294,0.34661409,-0.579762319,0.885397514,-0.218918247,0.622004555,-0.341853128,-1
-0.91009402,0.850560815,-0.588702872,-0.785565104,-0.394673055,-0.230370102,1.303062919,1.742589919,0.162996358,-0.145338986,-1
-1.281672516,-0.656304812,0.000380859,-0.663893621,0.856260379,-0.105123479,3.028934902,-1.446620617,0.183680768,-0.552263658,1
0.542367532,2.721947489,0.891055884,0.646563563,-0.075989558,0.181770849,0.345768649,0.723987657,0.713258576,-0.458669502,1
1.033359581,-0.218935589,-1.141122564,-0.867702207,-0.968847081,-0.633929753,-0.007491643,0.035414892,2.429778598,-0.882214045,1
-0.914874079,0.837855707,-0.147669855,0.602624595,-0.097440044,-0.632502067,-0.844119112,0.510375889,-0.726674743,-0.753302703,-1
1.427782835,-0.731028377,-0.055554627,-0.909791938,0.900740156,1.123857407,0.025266745,-0.715625205,-0.22772954,-2.1477272,1
1.5932493,-1.862861576,-0.377615064,-0.1090054,-1.574325187,0.912313904,-1.397225729,-0.060060096,0.376935573,-0.439672311,1
2.109390378,0.323356852,1.245185546,0.750290216,0.829796405,-0.076233358,-0.079701745,-1.170589055,-1.742730131,-0.509526672,1
0.388037995,-1.505503775,1.007158649,0.512007217,-1.001564184,0.694252276,-1.163901363,-1.598244867,1.435310556,1.325042573,1
-0.766440947,-0.260010153,-0.854220353,-0.84465955,-1.441726926,-1.689449633,-0.773934555,-0.47292847,0.690398703,0.538014922,-1
-0.623160771,0.101017578,0.684849987,-0.675522348,0.382965174,1.022725576,0.071400858,-0.029393244,1.825004174,0.287361111,-1
1.808348215,0.562999927,-0.837910864,0.48147821,0.93586802,0.303425009,0.48358186,0.636258386,-1.97233673,0.112923917,1
-0.973076518,-1.252031936,-0.663220453,-0.569332133,0.085849166,-1.612826576,2.425249403,-1.282452056,-1.281314709,2.082546136,1
0.944397335,0.396118003,-0.605411198,-2.156870226,0.843548969,1.558515729,0.899602339,-0.172698809,-0.263388098,-0.363380348,1
1.754378507,-0.509041933,-0.103253774,0.271506596,-0.492064071,-1.571521297,-0.991148896,-0.459144932,0.102134723,-0.188563919,-1
-0.151469958,1.242990636,-1.203848859,0.120153108,0.623945213,0.823992087,-0.842455277,-2.482093231,0.082529355,0.734955087,1
1.461525477,-1.821126104,0.735530491,0.082413738,-0.082102134,2.454685484,-0.610480929,-1.436982004,0.334787273,0.09531202,1
-0.171144911,-0.27756901,0.255917761,-0.619232575,-0.051868124,0.71440176,0.167405663,-1.99631714,-1.203358686,0.152124849,-1
2.526557415,-0.613316026,-0.306006324,2.190358955,-0.070322625,-0.383819863,-0.929869044,2.140369869,-1.133515159,1.876179201,1
-1.163030843,0.719552645,-0.994139578,0.239007657,-0.524460444,0.217202579,-0.322788132,0.424665209,-0.717721708,-0.123788497,-1
1.089351204,0.338995668,0.673783969,-0.4500506,1.900518122,0.304630893,1.052827232,0.618170099,1.253000428,0.107371005,-1
0.663450692,0.626190436,0.952451164,-0.301496849,1.717403137,-0.757898854,-0.466339106,-1.47827757,-0.262804534,0.523535568,-1
2.854335529,-0.793446801,0.213749477,1.149220673,0.713977644,0.276061398,0.436918702,-1.452659837,1.132174501,0.428301811,1
0.645362691,-0.367908962,0.821631078,0.298809001,-0.636723015,1.332490859,-0.218540845,0.4428557,-0.979318162,-2.387628423,1
0.741436147,-0.587832815,-0.168655369,-1.030612242,-0.514087452,-0.693303513,0.823075145,-1.229555684,2.267588488,-0.002089633,1
-1.530620542,-0.204988522,-0.617673915,-1.05526752,-1.026773016,0.780577225,1.468093235,-0.637482114,-0.044082045,0.683877831,-1
0.165094972,-0.609752259,-0.995143373,-1.123310903,0.25873435,-0.651768307,0.663434863,-0.18773242,0.030868147,0.028820638,-1
0.541549581,-0.5201122,0.482762696,-0.185859952,-1.30838068,0.200316077,1.130036914,2.471262583,-0.297451246,0.770567962,1
0.09650084,-0.853730812,1.131322998,-0.441058822,-0.364133511,-0.406161468,0.290408931,-0.279574481,-0.600267606,0.210987698,-1
-0.093036646,-0.039429579,0.226172299,0.802473588,-1.842879682,-0.657665005,-0.311171408,0.868472902,-0.544499805,-1.928049937,1
-0.163628435,2.225046923,-0.107939366,0.649095145,-0.682246857,-0.115964673,0.966080849,-1.091634552,1.280670025,-0.600513625,1
0.427963868,1.641943895,-0.744115522,-0.507168528,0.247756864,-0.649834138,0.841956112,-0.746565387,0.834574566,0.771921431,-1
0.027500345,-0.820321649,0.762137991,1.841326921,1.931781226,0.719006607,1.212261291,-0.550651374,1.207905316,-0.51108759,1
-0.988730824,-1.468779385,0.760470348,0.858336172,-1.169374631,0.966769371,-1.001449661,0.911385466,-0.850129116,0.103333742,-1
-0.285161102,0.483874552,0.030643139,-0.926158789,0.503140684,-0.720494612,0.085455598,0.53427468,-0.239291262,-0.348318193,-1
-0.728304299,-0.195207889,-0.226849341,-0.507360294,0.407173406,1.789678198,-0.785696429,0.193223825,-0.869841308,-0.289447697,-1
-0.437184147,0.678900864,-0.509590031,-1.131405457,-0.979606577,-0.930783903,-0.241119855,-1.826083755,-2.160390172,0.713813717,1
0.468204868,1.807399023,0.303093379,-1.562427116,-0.122347549,-1.44574368,-0.199297964,-0.467066789,0.598565926,0.005059967,-1
1.043523267,-0.349405775,-0.141980502,1.07990722,-1.198411284,-1.646351953,0.973651841,0.276021581,0.421856002,0.231280015,-1
0.073359519,1.069647633,-1.132955753,-0.223079536,1.1043237,0.331156686,-0.194963259,0.4872407,-0.567323499,0.381542538,-1
-0.597679392,0.313382231,1.118840309,0.102370992,-0.764077798,0.51284222,-0.954877513,-0.741737674,0.823257745,0.604147087,-1
-1.51072761,-0.635284644,-1.69389443,-1.423049893,0.820857398,-0.162761237,-0.380804041,2.136439636,-0.905244951,-1.377228476,1
-1.680727023,-0.542440216,0.970376707,2.039213403,0.069173896,-0.184536746,1.078511123,2.029556901,-1.206839795,-0.404853841,1
0.306352655,0.018317215,-0.792571513,-2.415126459,-0.546139087,0.504621712,-1.157186016,-1.056893725,0.095126781,-0.294589441,1
0.640958162,-0.563603818,-1.262866138,-0.596324873,1.026606284,-0.169508199,-0.897063402,-1.544286478,-0.641447035,-0.663495152,-1
0.051350989,0.481564377,1.305835623,0.456231906,-1.124011932,0.80643634,-0.229282471,-0.964418782,-0.882557516,0.495791361,-1
0.416038409,0.735939863,-1.034435971,0.611032396,0.06162921,-0.869995519,0.917564507,0.592069732,0.237738015,0.120867733,-1
0.122918861,-1.119307988,-0.560855221,-1.028652721,1.412068415,0.286973194,-0.766948699,-0.424831708,-1.620223565,1.139732589,1
-1.134095592,1.712803778,-0.032102337,2.424258721,-0.360843307,-0.322887046,1.538110831,-0.15776023,1.775002899,-0.755577997,1
-0.200874958,-0.719086734,-2.099480906,0.613911597,-1.212348392,0.815926595,-1.82955834,-3.542188884,-0.394149548,-1.023609106,1
0.252529057,0.581093543,-0.107620335,0.463373154,-0.476002215,-0.066666928,0.973126085,-1.454407015,0.088862977,1.764336797,-1
-0.172711841,0.557912361,-1.149760319,-0.336635294,0.875172302,-1.416945705,-0.830958079,0.365921868,-0.394193785,-0.32348858,-1
-2.141512502,-0.232227655,1.78345044,-0.440565015,-0.174407996,-0.439055941,-0.80159884,-1.163834311,-0.566411216,0.251813521,1
-0.659701232,0.277096663,-1.06697453,0.296337204,-0.030878128,-0.347764433,-0.867165553,-1.245505188,1.277049549,0.170628071,-1
0.106413353,-0.704847634,0.634734955,-0.733591761,-0.875414267,1.147934462,1.50403046,1.315696479,-0.585530088,-0.113495731,-1
-1.066515609,0.230046601,0.995961494,-1.338652075,0.431047587,0.483547774,-0.526514972,1.617839014,-0.052586737,-0.993129736,-1
-0.298019396,-0.817826283,-0.797083164,-0.52309589,-0.295279046,0.151923583,-0.599496709,0.872404541,1.087582459,-1.203909319,-1
1.075257002,-1.431334311,-0.07185482,0.562530845,-1.040683252,-0.5584869,0.692754864,1.242153391,0.244086947,-0.358535158,-1
0.697144631,-0.083969637,0.169949428,1.335866834,1.271142845,-0.554587632,-1.388050646,2.21520447,-0.80387742,0.505580463,1
1.775031856,-0.010820034,-0.422152536,-0.0152974,-0.770368807,0.035448297,0.317293551,0.629858252,-0.858747995,-1.313560387,-1
-0.501468695,1.815583614,-0.63284581,-0.337309965,-1.593139799,-0.298787171,2.065353988,-0.363864383,-0.972921262,0.774939001,1
-0.749723117,-1.890494358,0.860785841,0.147138673,-1.52950694,0.577768686,0.826121868,-1.011987609,0.089799495,-0.443056195,1
0.032383604,0.221947502,-1.281890828,-0.270859267,1.457310898,0.880402467,-1.591682869,1.049252194,-1.163367901,0.812318356,1
0.432160817,-0.835187281,-1.627063266,0.544434895,1.756766136,-1.469841952,-1.305760362,0.610635094,-0.685663445,-0.002715762,1
0.787008968,-0.185014677,2.885034319,1.564339926,-1.050732337,0.686815378,1.104845464,0.183593027,0.520104877,0.762392968,1
-1.469606689,0.058367744,0.469237748,-0.227719284,0.973444148,-0.079542439,-0.265428871,-2.202819103,-0.287658267,-0.006555634,-1
-0.074333215,0.529894706,-1.490705108,-1.087316176,-2.163941666,-0.433927365,0.365833293,-0.220628664,-2.207697204,-0.479023823,1
-1.881858863,0.406942056,0.204113707,-0.26857127,2.194082706,0.317344305,-0.510339442,-0.38933629,-0.426197334,1.288047262,1
1.330078322,1.002100343,-1.740932584,-0.129926216,1.427176583,0.17557718,-0.136197121,2.609107822,-2.121395335,-1.487609169,1
0.402791942,-0.799226189,0.839188597,0.690786037,0.075159514,1.965764937,0.503428332,-0.538184315,2.523252869,-2.238838431,1
0.53142098,2.40428648,-0.181721256,0.499363511,0.207734937,0.86976376,0.436020165,2.336935902,0.267649089,1.190371827,1
0.87999113,-1.118868207,-0.971431764,-0.976785491,-1.300659603,-0.28735107,1.443707314,0.930348489,-0.349537524,1.201755257,1
-0.966250515,-0.763169188,1.633233244,0.824323606,-0.488433206,-0.020134709,-0.776823045,-0.763125498,-1.273750421,0.462757667,-1
0.172975745,-0.322868841,-2.476685074,-1.109052656,-0.686403775,-0.804609013,-0.713879092,1.637711637,0.656733583,-0.004758003,1
-2.241698069,0.14910566,-0.084714456,0.272026297,-1.664606005,-1.187281673,-1.58864446,-0.233041292,0.228471485,-0.984437108,1
-0.133630481,-0.582944671,-0.254010775,2.228185528,-0.590404278,-0.592682718,-1.312840778,0.139030523,-0.167294791,-0.793991379,-1
-0.622141665,-1.516625111,-0.177944549,0.095921258,-1.682813251,-0.740167295,0.523142276,-0.332294184,-0.178347971,0.44854814,-1
-0.310047779,0.097040989,1.174354349,-1.826142825,0.49781031,-0.010878913,0.539586595,3.337680571,0.56301014,-0.474368742,1
-1.92283571,-0.000949211,1.33831502,1.542845272,-0.296297052,-0.569937897,-0.436469366,0.297070027,-0.558404023,-1.999560513,1
-0.701876717,0.785699733,1.637196201,-1.178230311,0.577588802,1.287415161,0.611817125,-0.543006987,1.025231113,1.960511602,1
1.151527691,-1.105060068,-0.352219769,0.342983299,1.924767845,0.183860437,-0.441516196,-0.771578267,0.172459481,0.769270414,-1
-0.502919366,-0.204146567,0.611798958,0.296884346,-0.999694239,1.706748608,0.681993992,-0.658504578,-0.144474208,-1.008026776,-1
1.44986661,0.325213334,-0.863187655,-0.017208717,-0.923452704,-0.195184176,0.891692562,-0.42790144,-0.47572147,1.123188825,-1
0.556808639,0.550819179,-0.197350291,-1.061495648,-0.913042895,-1.231120266,-0.149018452,0.618566123,-1.048815638,0.443264451,-1
0.857907742,0.652690982,1.919226768,0.665788505,-2.769951671,-0.862298787,-1.532941099,0.547709156,-0.300896634,0.408968375,1
-0.275646386,0.229779217,0.734606861,-1.289553002,-0.678441101,-1.210737329,-0.433239525,-0.047293304,-2.202165412,-0.263550261,1
-0.77138822,0.9504997,0.508657793,0.823700706,0.628408887,2.442526729,0.630787576,2.481348386,0.104452368,0.60906643,1
1.507884592,0.699610601,0.594837019,0.266059987,-0.21129168,1.566903928,0.908411411,-0.677194585,-0.163809644,-0.46316941,-1
1.103493582,-0.105598976,0.079365649,0.627127132,0.70197868,0.383860986,-1.073879838,-0.696723843,-1.490716754,1.265300438,-1
2.024247239,-0.333143172,1.301835864,0.262984222,0.054452974,0.588673901,0.719914031,-0.240215724,-0.360857945,0.716006553,-1
1.252200743,-0.878041021,1.205671703,-1.210860382,-0.257279323,-1.851475149,-0.154648743,1.544953958,-0.236866673,0.009889986,1
-1.041378003,0.277411785,-0.232615837,1.742547706,0.969033205,1.64290956,-0.58324521,-0.13230427,-1.075751616,0.534521352,1
-0.357706696,-1.244037117,-1.10713863,1.046379735,1.008830282,-0.013350006,-0.340782981,-1.43328088,1.267753938,-0.684242174,-1
-1.589510752,0.103133413,0.326062497,-0.814627481,-0.570306506,1.536097312,1.149773633,-1.054523003,1.162185002,-0.020592735,1
0.0773499,1.570774096,2.344066522,-0.08332266,1.277102118,0.632663629,0.352456441,1.054793909,1.256126965,0.92545742,1
-0.410185315,0.781416726,0.555038812,-1.813290224,0.516591805,-1.602847782,0.123192985,-0.879789946,-2.082343674,0.385149934,1
-1.373074148,0.343142151,-1.287088236,-1.069667792,-1.955116233,2.106084462,0.52443712,-1.851328657,-1.889190257,1.699353768,1
0.448527871,0.835413308,-0.37204588,-0.564818648,0.211052928,-0.474739612,-0.771671683,-1.22270871,-0.393230937,-1.095721477,-1
-0.384333252,-0.438585714,-0.228946067,0.159126176,1.832641255,0.332056357,-0.31716873,1.809002483,1.053651074,1.599020066,1
0.64803067,0.905681485,1.004302938,-0.286987744,0.180955311,0.95147723,-0.042217954,0.773016423,0.536694893,-1.335962458,-1
-1.218403537,0.556667605,-1.365882268,-0.428199133,-1.738602921,0.461615132,-1.190010781,-2.471310741,-0.495434296,0.234598407,1
-1.848898197,-2.174372871,-0.640202266,0.03034912,-0.728430122,1.917828334,1.671347348,0.403749488,0.234640211,2.045920847,1
0.301523072,0.713019133,-0.634135745,1.410679345,0.235621424,0.132761843,-0.22304959,-0.409145273,0.200599195,-0.083366081,-1
-0.87002867,2.795414555,1.731794443,-0.65716762,0.601890071,-0.052082871,0.350728562,-0.515490599,-0.129648637,-0.509280902,1
1.27735615,1.011699237,-0.615084786,-1.477357987,0.756326881,0.847113446,-0.472082297,0.431352871,0.037515135,0.835043889,-1
0.429456274,-0.330586664,0.486177097,0.697656415,0.627220009,-1.663716736,-0.247588783,1.082896867,1.937540675,0.017168194,-1
-0.274976267,-0.706727363,-1.838491956,-0.672723579,0.481895087,0.873482403,1.138962623,-1.37188245,1.022354238,0.42621201,1
0.202597394,0.142305027,1.429890235,-1.319985403,0.456819709,1.534573524,0.593545966,-0.43871133,-0.187988613,-0.323309375,-1
0.459075249,-1.566614416,-2.309651473,-0.825185363,-1.021947164,-0.001492961,0.402917044,1.082506578,1.435648249,0.644402352,1
-0.199588619,-0.289367832,-0.099158177,-0.165169122,1.018916196,-0.194789062,-1.283577797,-1.795824034,1.941317663,1.482822749,1
-0.888956405,-0.539531982,-0.569477479,0.077518886,-0.771895123,0.865759786,-1.513995785,-1.293076633,-1.799372021,-0.275286897,1
0.918154181,-0.715575868,1.046546609,1.263878189,2.202152965,-0.996184449,0.097412306,0.012367485,-0.208940511,0.906782871,1
1.22678217,0.339692488,0.118443999,2.036914971,0.325327176,1.865158288,1.454098339,0.537051082,-0.745505766,0.260139866,1
1.720168631,-1.703547087,-0.293945659,-0.342347466,0.992626805,-0.718539361,1.689987925,0.096368811,1.522554148,1.242197368,1
1.104169082,1.504176742,0.405082191,0.524307316,-0.111590714,-0.168053542,-0.096965731,0.080344662,1.201216801,-0.439156783,-1
1.208962472,-0.768628411,0.208460804,0.524344012,-1.658776899,0.499050643,-0.677415281,-0.432540661,0.680447106,-1.400327742,-1
-0.140601043,-0.658259913,1.677459442,-0.66804557,0.259249591,0.828622088,-0.580458157,0.253709628,0.964518967,-0.315731449,-1
0.598289197,0.852107203,0.503699438,0.084023246,-0.193890074,0.013851298,-0.202430836,-1.031401614,0.026664564,-0.623431487,-1
2.14049759,-0.379652815,0.891547338,-0.792447386,-0.263010139,1.296885472,1.065211074,0.494512295,0.46809191,0.425271107,1
0.030573881,-0.764353182,1.30364307,0.189270285,1.012723948,-0.415412101,0.169045722,0.239814526,-0.275303206,-0.039409254,-1
-0.176821942,-0.626120399,-0.479811496,2.090259454,2.453638577,0.256979751,-1.370093756,0.242907514,-0.030243671,0.095703704,1
-0.565009874,0.482185491,1.585832992,-0.308733086,0.06446698,-0.062003156,-0.049542617,0.699102314,-0.17685883,0.257623152,-1
1.049826655,1.121875306,2.064025929,0.296279953,-0.537253825,0.07782731,-0.635186164,1.949453466,-0.73652513,0.215416365,1
-0.87998179,1.149614812,0.346223938,-0.77132072,2.71760635,0.647225389,1.520394078,0.020178207,1.156668534,-0.653908796,1
0.239491932,-1.741858391,-1.185919278,1.375414138,0.520414921,-0.195431373,0.40727485,1.249906877,-0.209272106,1.259994343,1
0.469898399,-0.105730911,0.628552116,-0.128389028,0.218236118,0.55275394,-0.569109668,1.103917275,-0.025523285,1.281014191,-1
-0.383318586,0.10884347,-0.007932169,-0.639213435,-0.321153265,-0.684010445,2.235954164,-0.737797847,-2.129569854,-0.826290132,1
-0.274198954,-0.75842693,0.26675661,-0.117093524,1.212589994,1.390111766,-0.102547734,-0.568076039,0.573279216,-0.622681055,-1
1.072677339,-0.755558889,1.301128953,-0.751410023,-0.312111365,0.195312378,-0.797027976,-0.04695072,-1.171139107,-0.503937768,-1
-0.174224906,1.765033941,1.016664826,-2.379647122,2.188579939,0.637477161,-1.491036619,0.50550521,0.232880684,0.863026988,1
-2.29999923,-1.523848675,0.59725304,0.105506716,-0.532421172,-0.53705531,-1.259827204,1.609783075,-0.787881989,-1.746141663,1
-2.071965226,-1.185476446,0.3427107,0.529525168,1.761112669,0.970412631,0.510055264,-0.630691238,-0.461339477,0.980989529,1
-1.71305329,-0.752151995,0.136645964,0.563143559,-0.111888126,-2.454095877,-0.076566508,0.764223802,0.651441222,-0.203792293,1
0.990305426,0.378545974,-1.624735801,1.21736832,0.216675929,-0.861212213,0.485900241,-1.036490787,-0.472179289,-1.634913519,1
-1.408530617,-0.838916598,1.23211792,1.333018601,0.306673538,0.911626967,0.679113614,2.848243058,-0.437973538,-2.237055313,1
-1.54355771,-0.181513302,1.210967085,0.54538488,0.478076882,1.564767626,2.200199469,2.102443916,0.807850958,-0.341624647,1
-0.658442674,-0.134904316,0.354772844,-2.267591856,-0.293169634,1.008966752,-0.615368636,0.103457075,0.644872288,-0.87653131,-1
0.453445991,-0.369985925,1.200462201,-0.072292554,-0.032583137,0.902072791,-0.715218395,-0.845680976,1.157600729,0.617118014,-1
-0.04728459,-0.910560932,0.196025988,-0.257667757,-1.965786104,0.982858136,-0.930516556,0.866421747,1.280066092,-1.127836543,1
1.81483698,0.252147789,0.890639767,1.577358786,0.443991886,0.006020902,0.836109671,0.492376352,-1.164252568,0.768135944,1
